MapCode,SpeciesName,CohortAge,CohortBiomass,WoodBiomass,LeafBiomass
30727,HRDWD,55,1076.13,968.517,107.613
30727,HRDWD,60,1499.63,1349.667,149.963
30727,HRDWD,65,1486.43,1337.787,148.643
30727,ABBA,5,8.25,7.425,0.825
30727,ABBA,10,64.46,58.014,6.446
30727,ABBA,15,60.83,54.747,6.083
30727,ABBA,20,61.93,55.737,6.193
30727,ABBA,40,58.74,52.866,5.874
30727,ABBA,45,79.2,71.28,7.92
30727,PIGL,45,133.21,119.889,13.321
30727,PIGL,55,188.1,169.29,18.81
30727,THOC2,15,21.56,19.404,2.156
30727,THOC2,40,123.64,111.276,12.364
30727,THOC2,55,808.28,727.452,80.828
30727,THOC2,60,315.92,284.328,31.592
30727,THOC2,65,441.43,397.287,44.143
30727,THOC2,70,522.28,470.052,52.228
30727,THOC2,75,1137.95,1024.155,113.795
30727,THOC2,80,809.93,728.937,80.993
30727,THOC2,85,713.57,642.213,71.357
30727,THOC2,90,300.52,270.468,30.052
30727,BEPA,70,669.02,602.118,66.902
28806,SFTWD,60,248.38,223.542,24.838
28806,SFTWD,65,506.22,455.598,50.622
28806,PIBA2,30,198.66,178.794,19.866
28806,PIBA2,40,75.9,68.31,7.59
28907,HRDWD,50,103.51,93.159,10.351
28907,HRDWD,65,503.14,452.826,50.314
28907,HRDWD,75,1212.53,1091.277,121.253
28907,HRDWD,80,3813.7,3432.33,381.37
28907,HRDWD,85,6131.07,5517.963,613.107
28907,PIST,50,123.53,111.177,12.353
28907,PIST,55,286.88,258.192,28.688
28795,HRDWD,5,32.12,28.908,3.212
28795,HRDWD,10,22.33,20.097,2.233
28795,HRDWD,20,112.53,101.277,11.253
28795,HRDWD,45,78.32,70.488,7.832
28795,HRDWD,50,93.5,84.15,9.35
28795,HRDWD,55,134.75,121.275,13.475
28795,ABBA,5,6.16,5.544,0.616
28795,PIGL,15,35.86,32.274,3.586
28795,ACSA3,65,180.07,162.063,18.007
28795,ACSA3,75,494.45,445.005,49.445
28674,HRDWD,65,285.23,256.707,28.523
28674,HRDWD,75,620.4,558.36,62.04
28674,ACSA3,5,16.39,14.751,1.639
28674,ACSA3,55,483.78,435.402,48.378
28674,ACSA3,60,229.9,206.91,22.99
28674,ACSA3,65,309.98,278.982,30.998
28674,ACSA3,70,1267.97,1141.173,126.797
28674,ACSA3,80,5496.48,4946.832,549.648
28674,ACSA3,85,6163.96,5547.564,616.396
28674,ACSA3,90,2035.66,1832.094,203.566
28674,BEAL2,50,25.85,23.265,2.585
28674,BEAL2,60,273.24,245.916,27.324
28674,BEAL2,65,88.77,79.893,8.877
28674,BEAL2,70,980.43,882.387,98.043
28528,HRDWD,10,21.12,19.008,2.112
28528,HRDWD,30,180.18,162.162,18.018
28528,HRDWD,50,234.63,211.167,23.463
28528,HRDWD,55,401.72,361.548,40.172
28528,SFTWD,40,386.87,348.183,38.687
28528,SFTWD,45,270.49,243.441,27.049
28528,SFTWD,50,1317.25,1185.525,131.725
28528,SFTWD,55,3109.81,2798.829,310.981
28528,SFTWD,60,3674.88,3307.392,367.488
28528,ABBA,15,32.67,29.403,3.267
28528,PIMA,60,85.69,77.121,8.569
28528,POTR5,15,48.73,43.857,4.873
28528,POTR5,40,155.1,139.59,15.51
29022,HRDWD,35,766.7,690.03,76.67
29022,HRDWD,45,85.03,76.527,8.503
29022,SFTWD,20,54.45,49.005,5.445
29022,SFTWD,40,345.62,311.058,34.562
29022,SFTWD,45,162.69,146.421,16.269
29022,SFTWD,50,835.78,752.202,83.578
29022,SFTWD,55,1280.84,1152.756,128.084
29022,SFTWD,60,1492.15,1342.935,149.215
29022,SFTWD,65,366.19,329.571,36.619
29022,PIBA2,35,49.72,44.748,4.972
29022,PIBA2,40,48.18,43.362,4.818
29022,PIBA2,45,1181.51,1063.359,118.151
29022,PIBA2,50,1799.16,1619.244,179.916
29022,PIBA2,55,751.41,676.269,75.141
28854,HRDWD,5,57.09,51.381,5.709
28854,HRDWD,25,123.97,111.573,12.397
28854,HRDWD,30,216.48,194.832,21.648
28854,HRDWD,45,58.52,52.668,5.852
28854,HRDWD,50,76.01,68.409,7.601
28854,HRDWD,55,127.38,114.642,12.738
28854,HRDWD,65,331.1,297.99,33.11
28854,HRDWD,70,1114.85,1003.365,111.485
28854,SFTWD,45,116.93,105.237,11.693
28854,SFTWD,50,76.23,68.607,7.623
28854,SFTWD,55,135.08,121.572,13.508
28854,SFTWD,60,581.02,522.918,58.102
28854,SFTWD,65,403.04,362.736,40.304
28854,SFTWD,75,938.3,844.47,93.83
28854,ABBA,35,70.51,63.459,7.051
28854,ABBA,45,116.49,104.841,11.649
28854,PIBA2,40,44,39.6,4.4
28854,PIBA2,45,138.38,124.542,13.838
28854,PIBA2,50,828.63,745.767,82.863
28854,PIBA2,55,104.5,94.05,10.45
28854,PIBA2,60,1182.5,1064.25,118.25
28854,PIST,30,279.84,251.856,27.984
28854,PIST,45,105.16,94.644,10.516
28854,PIST,50,162.25,146.025,16.225
28854,PIST,60,287.98,259.182,28.798
28854,QURU,10,78.76,70.884,7.876
28854,QURU,20,97.35,87.615,9.735
26074,HRDWD,50,0.99,0.891,0.099
26074,HRDWD,55,602.69,542.421,60.269
26074,HRDWD,60,974.71,877.239,97.471
26074,HRDWD,70,687.94,619.146,68.794
26074,SFTWD,50,137.28,123.552,13.728
26074,ABBA,35,29.7,26.73,2.97
26074,ABBA,40,33.66,30.294,3.366
26074,ABBA,45,59.29,53.361,5.929
26074,ABBA,50,41.03,36.927,4.103
26074,ACSA3,5,16.39,14.751,1.639
26074,ACSA3,10,33.66,30.294,3.366
26074,ACSA3,65,268.07,241.263,26.807
26074,BEAL2,45,138.38,124.542,13.838
26074,BEAL2,50,145.31,130.779,14.531
26074,BEPA,45,79.86,71.874,7.986
26313,HRDWD,5,49.94,44.946,4.994
26313,HRDWD,10,116.93,105.237,11.693
26313,HRDWD,15,115.5,103.95,11.55
26313,HRDWD,20,88,79.2,8.8
26313,HRDWD,25,514.14,462.726,51.414
26313,HRDWD,35,332.86,299.574,33.286
26313,SFTWD,45,42.02,37.818,4.202
26313,ABBA,5,31.35,28.215,3.135
26313,ABBA,10,125.73,113.157,12.573
26313,ABBA,15,200.53,180.477,20.053
26313,ABBA,20,55.22,49.698,5.522
26313,ABBA,45,155.54,139.986,15.554
27543,SFTWD,5,8.47,7.623,0.847
27543,SFTWD,20,67.76,60.984,6.776
27543,SFTWD,25,75.46,67.914,7.546
27543,SFTWD,30,334.07,300.663,33.407
27543,ABBA,10,23.87,21.483,2.387
27543,ABBA,15,28.16,25.344,2.816
27543,ABBA,20,380.16,342.144,38.016
27543,ABBA,25,595.98,536.382,59.598
27543,ABBA,30,193.93,174.537,19.393
27543,ABBA,35,887.92,799.128,88.792
27543,ABBA,40,495.11,445.599,49.511
27543,ABBA,45,440.33,396.297,44.033
27543,PIST,45,40.37,36.333,4.037
27543,PIST,50,70.62,63.558,7.062
27170,SFTWD,5,11.33,10.197,1.133
27170,SFTWD,30,443.19,398.871,44.319
27170,SFTWD,35,236.06,212.454,23.606
27170,SFTWD,40,1851.3,1666.17,185.13
27170,SFTWD,45,1124.31,1011.879,112.431
27170,SFTWD,50,2791.8,2512.62,279.18
27170,SFTWD,55,2229.59,2006.631,222.959
27170,SFTWD,60,1375.33,1237.797,137.533
27170,PIST,35,196.13,176.517,19.613
27170,PIST,40,39.27,35.343,3.927
27170,PIST,45,213.51,192.159,21.351
27170,PIST,50,444.95,400.455,44.495
27170,PIST,55,155.98,140.382,15.598
27170,PIST,60,582.12,523.908,58.212
27170,PIST,65,2112.77,1901.493,211.277
27170,PIST,70,978.45,880.605,97.845
27170,BEPA,35,313.94,282.546,31.394
27170,BEPA,50,123.2,110.88,12.32
26873,HRDWD,5,31.02,27.918,3.102
26873,HRDWD,10,41.36,37.224,4.136
26873,HRDWD,15,50.49,45.441,5.049
26873,HRDWD,35,262.46,236.214,26.246
26873,HRDWD,45,173.03,155.727,17.303
26873,HRDWD,55,183.04,164.736,18.304
26873,HRDWD,60,269.61,242.649,26.961
26873,ACSA3,20,211.86,190.674,21.186
26873,ACSA3,25,345.18,310.662,34.518
26873,ACSA3,30,369.93,332.937,36.993
26873,BEAL2,45,73.81,66.429,7.381
26873,BEPA,45,69.85,62.865,6.985
26873,BEPA,50,105.38,94.842,10.538
26871,HRDWD,5,85.14,76.626,8.514
26871,HRDWD,10,136.29,122.661,13.629
26871,HRDWD,15,425.81,383.229,42.581
26871,HRDWD,20,292.6,263.34,29.26
26871,HRDWD,25,1056.99,951.291,105.699
26871,HRDWD,30,746.02,671.418,74.602
26871,HRDWD,35,674.3,606.87,67.43
26871,HRDWD,40,1473.78,1326.402,147.378
26871,HRDWD,45,231.66,208.494,23.166
26871,HRDWD,50,526.68,474.012,52.668
26871,ABBA,5,33.55,30.195,3.355
26871,ABBA,10,80.74,72.666,8.074
26871,ABBA,15,70.4,63.36,7.04
26871,ABBA,20,124.3,111.87,12.43
26871,ABBA,25,298.98,269.082,29.898
26871,ABBA,30,584.21,525.789,58.421
26871,ABBA,35,322.08,289.872,32.208
26871,ABBA,40,171.16,154.044,17.116
26871,ABBA,45,491.7,442.53,49.17
26871,ABBA,50,184.03,165.627,18.403
26871,PIST,30,169.51,152.559,16.951
26871,PIST,40,345.62,311.058,34.562
26871,PIST,45,180.07,162.063,18.007
26871,PIST,50,76.89,69.201,7.689
26871,BEPA,10,39.05,35.145,3.905
26871,BEPA,15,46.42,41.778,4.642
26871,BEPA,45,83.27,74.943,8.327
26871,BEPA,50,92.51,83.259,9.251
26871,POTR5,40,50.27,45.243,5.027
26069,HRDWD,5,15.07,13.563,1.507
26069,HRDWD,25,111.32,100.188,11.132
26069,HRDWD,40,439.23,395.307,43.923
26069,HRDWD,45,124.85,112.365,12.485
26069,HRDWD,50,62.04,55.836,6.204
26069,HRDWD,65,591.69,532.521,59.169
26069,SFTWD,5,11.11,9.999,1.111
26069,SFTWD,10,21.78,19.602,2.178
26069,SFTWD,20,60.5,54.45,6.05
26069,SFTWD,25,75.46,67.914,7.546
26069,SFTWD,40,387.31,348.579,38.731
26069,SFTWD,45,131.12,118.008,13.112
26069,SFTWD,55,186.78,168.102,18.678
26069,SFTWD,60,254.32,228.888,25.432
26069,SFTWD,65,386.87,348.183,38.687
26069,ABBA,5,33.55,30.195,3.355
26069,ABBA,10,90.75,81.675,9.075
26069,ABBA,15,129.36,116.424,12.936
26069,ABBA,20,305.69,275.121,30.569
26069,ABBA,25,853.16,767.844,85.316
26069,ABBA,30,390.17,351.153,39.017
26069,ABBA,35,132.88,119.592,13.288
26069,ABBA,40,394.68,355.212,39.468
26069,ABBA,45,638.11,574.299,63.811
26069,ABBA,50,923.45,831.105,92.345
26069,ABBA,55,391.49,352.341,39.149
26069,THOC2,5,19.91,17.919,1.991
26069,THOC2,10,28.82,25.938,2.882
26069,THOC2,15,25.63,23.067,2.563
26069,THOC2,25,40.04,36.036,4.004
26069,THOC2,30,64.79,58.311,6.479
26069,THOC2,40,155.32,139.788,15.532
26069,THOC2,60,32.45,29.205,3.245
26069,THOC2,75,35.31,31.779,3.531
26069,BEAL2,15,117.15,105.435,11.715
26069,BEAL2,20,105.38,94.842,10.538
26069,BEAL2,25,176.44,158.796,17.644
26069,BEAL2,35,722.92,650.628,72.292
26069,BEAL2,45,161.81,145.629,16.181
26069,BEAL2,50,103.84,93.456,10.384
26069,BEAL2,60,343.86,309.474,34.386
26069,BEPA,45,63.14,56.826,6.314
26069,POTR5,45,109.67,98.703,10.967
27813,HRDWD,5,26.29,23.661,2.629
27813,HRDWD,25,102.63,92.367,10.263
27813,HRDWD,35,316.69,285.021,31.669
27813,HRDWD,45,99.44,89.496,9.944
27813,HRDWD,55,345.84,311.256,34.584
27813,HRDWD,60,857.56,771.804,85.756
27813,HRDWD,65,371.03,333.927,37.103
27813,SFTWD,45,43.89,39.501,4.389
27813,SFTWD,50,120.67,108.603,12.067
27813,SFTWD,55,43.56,39.204,4.356
27813,SFTWD,60,236.28,212.652,23.628
27813,ABBA,5,27.61,24.849,2.761
27813,ABBA,10,20.13,18.117,2.013
27813,ABBA,15,37.73,33.957,3.773
27813,ABBA,20,55.22,49.698,5.522
27813,ABBA,35,80.41,72.369,8.041
27813,ABBA,40,53.24,47.916,5.324
27813,ABBA,45,153.23,137.907,15.323
27813,ABBA,50,915.97,824.373,91.597
27813,ABBA,55,713.68,642.312,71.368
27813,PIMA,50,459.03,413.127,45.903
27813,PIMA,65,593.12,533.808,59.312
27813,PIMA,70,458.59,412.731,45.859
27813,PIMA,75,131.12,118.008,13.112
27813,PIMA,90,80.3,72.27,8.03
27813,PIST,60,4.51,4.059,0.451
27813,PIST,75,1271.38,1144.242,127.138
27813,POTR5,40,90.75,81.675,9.075
27813,POTR5,45,106.92,96.228,10.692
27790,HRDWD,45,54.78,49.302,5.478
27790,SFTWD,5,8.47,7.623,0.847
27790,SFTWD,15,30.8,27.72,3.08
27790,SFTWD,25,92.4,83.16,9.24
27790,SFTWD,40,80.08,72.072,8.008
27790,SFTWD,45,755.48,679.932,75.548
27790,SFTWD,50,552.2,496.98,55.22
27790,SFTWD,55,347.16,312.444,34.716
27790,ABBA,5,56.54,50.886,5.654
27790,ABBA,10,88,79.2,8.8
27790,ABBA,15,316.8,285.12,31.68
27790,ABBA,20,674.08,606.672,67.408
27790,ABBA,25,594.99,535.491,59.499
27790,ABBA,30,570.79,513.711,57.079
27790,ABBA,35,81.51,73.359,8.151
27790,ABBA,40,399.74,359.766,39.974
27790,ABBA,45,408.87,367.983,40.887
27790,ABBA,50,96.25,86.625,9.625
27790,PIGL,45,63.69,57.321,6.369
27790,PIGL,50,103.51,93.159,10.351
27790,PIMA,55,43.01,38.709,4.301
27790,PIMA,60,82.72,74.448,8.272
27791,HRDWD,5,47.41,42.669,4.741
27791,HRDWD,10,36.63,32.967,3.663
27791,HRDWD,15,118.8,106.92,11.88
27791,HRDWD,25,151.58,136.422,15.158
27791,HRDWD,55,278.3,250.47,27.83
27791,SFTWD,5,25.74,23.166,2.574
27791,SFTWD,25,111.21,100.089,11.121
27791,SFTWD,40,63.25,56.925,6.325
27791,SFTWD,45,287.87,259.083,28.787
27791,SFTWD,50,98.78,88.902,9.878
27791,SFTWD,55,1360.7,1224.63,136.07
27791,SFTWD,65,500.06,450.054,50.006
27791,ABBA,5,14.41,12.969,1.441
27791,ABBA,15,75.35,67.815,7.535
27791,ABBA,25,112.09,100.881,11.209
27791,ABBA,30,269.28,242.352,26.928
27791,ABBA,35,408.87,367.983,40.887
27791,ABBA,40,790.79,711.711,79.079
27791,ABBA,45,797.39,717.651,79.739
27791,ABBA,50,230.45,207.405,23.045
27791,PIGL,40,41.25,37.125,4.125
27791,PIGL,45,72.16,64.944,7.216
27791,PIGL,50,120.56,108.504,12.056
27791,PIST,30,122.87,110.583,12.287
27791,PIST,40,39.27,35.343,3.927
27791,PIST,45,189.42,170.478,18.942
27791,PIST,50,421.74,379.566,42.174
27791,PIST,55,184.58,166.122,18.458
79204,HRDWD,15,52.69,47.421,5.269
79204,HRDWD,30,194.92,175.428,19.492
79204,SFTWD,35,435.6,392.04,43.56
79204,SFTWD,40,758.23,682.407,75.823
79204,PIGL,25,101.53,91.377,10.153
79204,PIST,30,133.65,120.285,13.365
79204,PIST,35,210.43,189.387,21.043
78981,HRDWD,10,51.37,46.233,5.137
78981,HRDWD,45,1117.27,1005.543,111.727
78981,HRDWD,50,394.35,354.915,39.435
78981,SFTWD,45,46.75,42.075,4.675
78981,SFTWD,50,285.23,256.707,28.523
78981,SFTWD,60,1272.15,1144.935,127.215
78981,SFTWD,65,446.6,401.94,44.66
78981,SFTWD,70,1392.27,1253.043,139.227
78981,SFTWD,80,2603.26,2342.934,260.326
78981,PIST,15,31.57,28.413,3.157
78981,PIST,25,68.64,61.776,6.864
78981,PIST,40,32.89,29.601,3.289
78981,PIST,45,163.24,146.916,16.324
78981,PIST,50,670.56,603.504,67.056
78981,PIST,55,503.8,453.42,50.38
78981,PIST,60,901.56,811.404,90.156
78981,PIST,65,768.35,691.515,76.835
78981,PIST,70,643.06,578.754,64.306
78981,QURU,65,357.06,321.354,35.706
78981,QURU,70,469.81,422.829,46.981
78981,QURU,75,792.22,712.998,79.222
7740,HRDWD,5,20.24,18.216,2.024
7740,HRDWD,15,116.49,104.841,11.649
7740,HRDWD,30,534.6,481.14,53.46
7740,HRDWD,35,319.55,287.595,31.955
31644,HRDWD,45,53.79,48.411,5.379
31644,ABBA,40,43.12,38.808,4.312
31644,ABBA,45,76.34,68.706,7.634
31644,PIGL,45,21.67,19.503,2.167
31644,PIMA,5,11.33,10.197,1.133
31644,PIMA,15,52.14,46.926,5.214
31644,PIMA,30,75.46,67.914,7.546
31644,PIMA,35,286.33,257.697,28.633
31644,PIMA,55,27.5,24.75,2.75
31644,PIBA2,35,55.55,49.995,5.555
31644,PIBA2,40,132.11,118.899,13.211
31644,BEPA,20,105.93,95.337,10.593
31644,BEPA,25,132,118.8,13.2
31644,BEPA,30,710.82,639.738,71.082
31644,POTR5,5,24.42,21.978,2.442
31644,POTR5,15,139.7,125.73,13.97
31644,POTR5,20,79.64,71.676,7.964
33804,HRDWD,5,48.07,43.263,4.807
33804,HRDWD,20,88.33,79.497,8.833
33804,HRDWD,25,82.39,74.151,8.239
33804,HRDWD,35,284.68,256.212,28.468
33804,HRDWD,45,243.65,219.285,24.365
33804,HRDWD,60,217.36,195.624,21.736
33804,HRDWD,65,420.09,378.081,42.009
33804,SFTWD,60,241.89,217.701,24.189
33804,SFTWD,70,1020.58,918.522,102.058
33804,PIST,5,9.46,8.514,0.946
33804,PIST,15,31.57,28.413,3.157
33804,PIST,35,256.52,230.868,25.652
33804,PIST,40,66.77,60.093,6.677
33804,PIST,45,94.71,85.239,9.471
33804,PIST,50,416.68,375.012,41.668
33804,PIST,55,948.53,853.677,94.853
33804,PIST,60,504.68,454.212,50.468
33804,PIST,65,1536.7,1383.03,153.67
33804,ACSA3,5,37.84,34.056,3.784
33804,ACSA3,10,54.45,49.005,5.445
33804,ACSA3,35,232.87,209.583,23.287
33804,BEPA,45,155.54,139.986,15.554
33804,BEPA,50,120.12,108.108,12.012
33804,BEPA,55,353.21,317.889,35.321
33804,POTR5,40,78.43,70.587,7.843
33804,POTR5,45,244.53,220.077,24.453
33804,POTR5,50,224.18,201.762,22.418
33804,POTR5,55,1593.57,1434.213,159.357
33804,POTR5,60,3168.55,2851.695,316.855
33804,POTR5,65,895.29,805.761,89.529
33804,QURU,30,224.51,202.059,22.451
31659,SFTWD,15,34.87,31.383,3.487
31659,SFTWD,50,250.36,225.324,25.036
31659,ABBA,5,38.06,34.254,3.806
31659,ABBA,10,73.81,66.429,7.381
31659,ABBA,15,80.85,72.765,8.085
31659,ABBA,20,154,138.6,15.4
31659,ABBA,25,244.97,220.473,24.497
31659,ABBA,35,72.93,65.637,7.293
31659,ABBA,40,64.13,57.717,6.413
31659,PIGL,45,124.41,111.969,12.441
31659,PIMA,15,26.07,23.463,2.607
31659,PIMA,30,75.46,67.914,7.546
31659,PIMA,35,264,237.6,26.4
31659,PIMA,45,301.07,270.963,30.107
31659,PIMA,55,70.73,63.657,7.073
31659,PIMA,60,189.64,170.676,18.964
31659,PIBA2,25,90.64,81.576,9.064
31659,PIBA2,30,240.9,216.81,24.09
31659,PIBA2,35,385.11,346.599,38.511
31659,PIBA2,40,623.59,561.231,62.359
31659,PIBA2,45,343.42,309.078,34.342
31659,POTR5,20,420.64,378.576,42.064
31659,POTR5,25,169.18,152.262,16.918
31659,POTR5,30,245.3,220.77,24.53
31659,POTR5,40,134.2,120.78,13.42
31652,SFTWD,50,327.91,295.119,32.791
31652,ABBA,5,14.41,12.969,1.441
31652,ABBA,15,75.79,68.211,7.579
31652,ABBA,20,55.22,49.698,5.522
31652,ABBA,35,57.75,51.975,5.775
31652,ABBA,40,495.99,446.391,49.599
31652,ABBA,45,202.51,182.259,20.251
31652,ABBA,50,273.13,245.817,27.313
31652,PIMA,20,41.36,37.224,4.136
31652,PIMA,30,83.71,75.339,8.371
31652,PIMA,45,251.46,226.314,25.146
31652,PIMA,50,174.57,157.113,17.457
31652,PIMA,55,528.77,475.893,52.877
31652,PIMA,60,584.87,526.383,58.487
31652,PIMA,65,165.11,148.599,16.511
31652,PIMA,75,1509.42,1358.478,150.942
31652,PIMA,80,531.3,478.17,53.13
31652,PIBA2,35,32.01,28.809,3.201
31652,PIBA2,55,297.66,267.894,29.766
31652,BEPA,60,611.93,550.737,61.193
31652,POTR5,55,73.81,66.429,7.381
31608,ABBA,5,16.94,15.246,1.694
31608,ABBA,10,23.87,21.483,2.387
31608,ABBA,20,118.03,106.227,11.803
31608,ABBA,30,237.38,213.642,23.738
31608,ABBA,40,181.06,162.954,18.106
31608,ABBA,45,101.86,91.674,10.186
31608,PIMA,50,416.02,374.418,41.602
31608,PIMA,55,64.68,58.212,6.468
31608,PIMA,60,177.65,159.885,17.765
31608,PIMA,65,515.13,463.617,51.513
31608,PIMA,70,1141.36,1027.224,114.136
31608,PIMA,75,1759.12,1583.208,175.912
31608,PIMA,80,526.46,473.814,52.646
31529,HRDWD,45,524.26,471.834,52.426
31529,BEPA,50,112.31,101.079,11.231
31529,BEPA,60,118.36,106.524,11.836
31529,BEPA,70,1649.01,1484.109,164.901
31529,FRNI,5,23.98,21.582,2.398
31529,FRNI,15,30.36,27.324,3.036
31529,FRNI,20,242.66,218.394,24.266
31529,FRNI,30,108.9,98.01,10.89
31529,POTR5,5,24.42,21.978,2.442
31529,POTR5,20,108.79,97.911,10.879
31529,POTR5,40,55.33,49.797,5.533
31529,POTR5,50,47.41,42.669,4.741
31529,POTR5,55,99,89.1,9.9
31529,POTR5,60,277.97,250.173,27.797
31529,POTR5,65,861.19,775.071,86.119
31529,POTR5,70,308.66,277.794,30.866
31528,SFTWD,45,49.17,44.253,4.917
31528,SFTWD,50,346.28,311.652,34.628
31528,PIGL,25,92.4,83.16,9.24
31528,BEPA,50,17.27,15.543,1.727
31528,BEPA,60,50.82,45.738,5.082
31528,BEPA,70,108.02,97.218,10.802
31530,HRDWD,5,28.71,25.839,2.871
31530,HRDWD,15,77.22,69.498,7.722
31530,HRDWD,45,51.04,45.936,5.104
31530,ABBA,40,62.37,56.133,6.237
31530,ABBA,45,103.95,93.555,10.395
31530,PIGL,50,94.27,84.843,9.427
31530,PIGL,55,209.44,188.496,20.944
31530,PIGL,65,449.35,404.415,44.935
31530,BEPA,10,32.34,29.106,3.234
31530,POTR5,5,24.42,21.978,2.442
31530,POTR5,10,30.91,27.819,3.091
31530,POTR5,15,261.58,235.422,26.158
31530,POTR5,20,266.97,240.273,26.697
31530,POTR5,25,926.75,834.075,92.675
31530,POTR5,30,1566.95,1410.255,156.695
31530,POTR5,40,201.74,181.566,20.174
29621,ABBA,45,35.2,31.68,3.52
29621,ABBA,50,63.91,57.519,6.391
29621,PIGL,45,65.78,59.202,6.578
29621,PIGL,50,90.09,81.081,9.009
29621,PIGL,65,449.9,404.91,44.99
29621,THOC2,60,85.91,77.319,8.591
29621,THOC2,65,102.41,92.169,10.241
29621,THOC2,80,155.87,140.283,15.587
29621,THOC2,85,222.97,200.673,22.297
29621,THOC2,90,814.11,732.699,81.411
29621,THOC2,95,510.07,459.063,51.007
29621,BEAL2,20,93.61,84.249,9.361
29621,BEAL2,30,269.06,242.154,26.906
29621,BEAL2,35,312.4,281.16,31.24
29621,BEAL2,45,274.23,246.807,27.423
29621,BEAL2,55,447.37,402.633,44.737
29621,BEAL2,60,378.95,341.055,37.895
29621,BEAL2,70,2550.02,2295.018,255.002
29621,BEAL2,75,1195.37,1075.833,119.537
29621,BEAL2,80,3474.02,3126.618,347.402
29621,BEAL2,85,1239.15,1115.235,123.915
29621,BEAL2,90,4131.05,3717.945,413.105
29621,BEPA,65,548.57,493.713,54.857
29634,HRDWD,20,77.66,69.894,7.766
29634,HRDWD,30,146.52,131.868,14.652
29634,HRDWD,35,301.84,271.656,30.184
29634,ACSA3,55,96.03,86.427,9.603
29634,ACSA3,60,208.12,187.308,20.812
29634,ACSA3,65,615.12,553.608,61.512
29634,ACSA3,70,1155,1039.5,115.5
29634,ACSA3,75,1722.93,1550.637,172.293
29634,ACSA3,85,2325.95,2093.355,232.595
29634,ACSA3,90,3103.32,2792.988,310.332
28659,HRDWD,5,14.19,12.771,1.419
28659,HRDWD,15,45.21,40.689,4.521
28659,HRDWD,20,68.53,61.677,6.853
28659,HRDWD,40,347.82,313.038,34.782
28659,HRDWD,45,213.62,192.258,21.362
28659,HRDWD,50,96.14,86.526,9.614
28659,HRDWD,60,308.44,277.596,30.844
28477,HRDWD,5,20.46,18.414,2.046
28477,HRDWD,10,25.3,22.77,2.53
28477,HRDWD,20,66.77,60.093,6.677
28477,HRDWD,45,83.05,74.745,8.305
28477,HRDWD,50,109.23,98.307,10.923
28477,HRDWD,55,549.89,494.901,54.989
28477,HRDWD,60,594,534.6,59.4
28477,HRDWD,65,2786.63,2507.967,278.663
28477,HRDWD,70,2838.11,2554.299,283.811
28477,HRDWD,75,5773.79,5196.411,577.379
28477,HRDWD,80,1180.08,1062.072,118.008
28477,SFTWD,70,723.69,651.321,72.369
28477,ACSA3,55,257.73,231.957,25.773
28477,ACSA3,60,407.11,366.399,40.711
28477,ACSA3,65,120.89,108.801,12.089
28477,ACSA3,70,526.46,473.814,52.646
28477,ACSA3,75,1249.49,1124.541,124.949
30342,HRDWD,5,134.97,121.473,13.497
30342,HRDWD,10,134.75,121.275,13.475
30342,HRDWD,15,254.1,228.69,25.41
30342,HRDWD,20,369.05,332.145,36.905
30342,HRDWD,25,111.32,100.188,11.132
30342,HRDWD,35,245.3,220.77,24.53
30342,HRDWD,45,51.92,46.728,5.192
30342,HRDWD,50,81.62,73.458,8.162
30342,ABBA,15,114.29,102.861,11.429
30342,ABBA,20,69.08,62.172,6.908
30342,ABBA,25,93.39,84.051,9.339
30342,ABBA,40,39.16,35.244,3.916
30342,PIGL,55,167.97,151.173,16.797
30342,ACSA3,35,253.88,228.492,25.388
30342,POTR5,5,51.92,46.728,5.192
30342,POTR5,10,56.87,51.183,5.687
30342,POTR5,20,98.45,88.605,9.845
30342,POTR5,25,143.11,128.799,14.311
30342,POTR5,35,449.02,404.118,44.902
30342,POTR5,40,98.01,88.209,9.801
30342,POTR5,50,161.26,145.134,16.126
29004,ABBA,10,13.53,12.177,1.353
29004,PIMA,55,61.38,55.242,6.138
29004,THOC2,15,68.75,61.875,6.875
29004,THOC2,20,34.87,31.383,3.487
29004,THOC2,25,85.8,77.22,8.58
29004,THOC2,30,409.86,368.874,40.986
29004,THOC2,35,87.45,78.705,8.745
29004,THOC2,40,638.77,574.893,63.877
29004,THOC2,45,754.49,679.041,75.449
29004,THOC2,50,1102.09,991.881,110.209
29004,THOC2,55,1541.76,1387.584,154.176
29004,THOC2,60,1011.01,909.909,101.101
29004,THOC2,65,1803.12,1622.808,180.312
29004,THOC2,70,1516.79,1365.111,151.679
29004,THOC2,75,828.3,745.47,82.83
29004,THOC2,80,355.96,320.364,35.596
29004,THOC2,85,459.58,413.622,45.958
29004,BEPA,25,132,118.8,13.2
29004,BEPA,35,439.67,395.703,43.967
29004,BEPA,40,2333.87,2100.483,233.387
29004,BEPA,45,514.47,463.023,51.447
29004,BEPA,50,460.13,414.117,46.013
29004,BEPA,55,158.4,142.56,15.84
28494,SFTWD,40,37.07,33.363,3.707
28494,SFTWD,45,44.77,40.293,4.477
28494,SFTWD,50,103.18,92.862,10.318
28494,SFTWD,55,312.18,280.962,31.218
28494,SFTWD,60,915.53,823.977,91.553
28494,SFTWD,70,921.25,829.125,92.125
28494,SFTWD,75,946.99,852.291,94.699
